year	page	ranking_category	url	rank	name	area	organization	image_url
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	5	はち丸/だなも/エビザベス	（愛知県）	はち丸事務局	/img/uploads/character/200/00000005.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	6	ふっかちゃん	（埼玉県）	深谷市役所	/img/uploads/character/200/00000006.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	7	モモマルくん	（福岡県）	北九州市人権推進センター	/img/uploads/character/200/00000007.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	8	やなな	（岐阜県）	ひとひとの会(柳ケ瀬商店街)	/img/uploads/character/200/00000008.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	9	滝ノ道ゆずる	（大阪府）	大阪府箕面市	/img/uploads/character/200/00000009.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	10	レルヒさん	（新潟県）	にいがたスキー100年委員会	/img/uploads/character/200/00000010.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	11	ナガラ―	（岐阜県）	シーシーエヌ株式会社	/img/uploads/character/200/00000011.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	12	千梅ちゃん	（福岡県）	太宰府市商工会青年部	/img/uploads/character/200/00000012.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	13	いなッピー	（愛知県）	愛知県稲沢市	/img/uploads/character/200/00000013.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	14	すがもん	（東京都）	巣鴨地蔵通り商店街振興組合	/img/uploads/character/200/00000014.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	15	キャプテン海道くん	（熊本県）	一般社団法人天草宝島観光協会	/img/uploads/character/200/00000015.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	16	いしきりん	（大阪府）	石切参道商店街振興組合	/img/uploads/character/200/00000016.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	17	ミヤリー	（栃木県）	宇都宮市	/img/uploads/character/200/00000017.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	18	群馬県のマスコット「ぐんまちゃん」	（群馬県）	群馬県	/img/uploads/character/200/00000018.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	19	しょうぶパン鬼一	（埼玉県）	菖蒲商工会青年部	/img/uploads/character/200/00000019.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	20	さのまる	（栃木県）	佐野市	/img/uploads/character/200/00000020.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	21	島根県観光キャラクター「しまねっこ」	（島根県）	公益社団法人　島根県観光連盟	/img/uploads/character/200/00000021.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	22	玄武岩の玄	（兵庫県）	豊岡市役所	/img/uploads/character/200/00000022.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	23	とりもっちゃん	（山梨県）	甲府鳥もつ煮でみなさまの縁をとりもつ隊	/img/uploads/character/200/00000023.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	24	とうひょうくん	（群馬県）	館林市選挙管理委員会	/img/uploads/character/200/00000024.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	25	たいしくん	（大阪府）	大阪・太子町	/img/uploads/character/200/00000025.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	26	阿賀野市イメージキャラクター「ごずっちょ」	（新潟県）	阿賀野市	/img/uploads/character/200/00000026.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	27	あゆコロちゃん	（神奈川県）	厚木市	/img/uploads/character/200/00000027.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	28	さばトラななちゃん	（福井県）	小浜商工会議所　ななちゃん友の会	/img/uploads/character/200/00000028.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	29	おけわんこ	（愛知県）	桶狭間古戦場保存会	/img/uploads/character/200/00000029.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	30	ピカリャ～	（沖縄県）	竹富町観光協会	/img/uploads/character/200/00000030.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	31	うなりくん	（千葉県）	成田市観光プロモーション課	/img/uploads/character/200/00000031.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	32	たか丸くん	（青森県）	青森県弘前市観光政策課	/img/uploads/character/200/00000032.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	33	ばっしょくん	（石川県）	能登野菜応援プロジェクト	/img/uploads/character/200/00000033.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	34	和倉温泉わくたまくん	（石川県）	和倉温泉観光協会	/img/uploads/character/200/00000034.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	35	ネージュ	（新潟県）	十日町市　観光交流課	/img/uploads/character/200/00000035.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	36	もち‐うさぎ	（新潟県）	株式会社坂井商店	/img/uploads/character/200/00000036.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	37	浜松市マスコットキャラクター「出世大名家康くん」	（静岡県）	浜松市	/img/uploads/character/200/00000037.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	38	ビバッチェくん	（滋賀県）	ビバシティ専門店街	/img/uploads/character/200/00000038.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	39	みくちゃん	（奈良県）	奈良県大和高田市	/img/uploads/character/200/00000039.jpg
2011	2	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=2&sort=2	40	コバトン	（埼玉県）	埼玉県	/img/uploads/character/200/00000040.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	21	島根県観光キャラクター「しまねっこ」	（島根県）	公益社団法人　島根県観光連盟	/img/uploads/character/200/00000021.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	22	玄武岩の玄	（兵庫県）	豊岡市役所	/img/uploads/character/200/00000022.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	23	とりもっちゃん	（山梨県）	甲府鳥もつ煮でみなさまの縁をとりもつ隊	/img/uploads/character/200/00000023.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	24	とうひょうくん	（群馬県）	館林市選挙管理委員会	/img/uploads/character/200/00000024.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	25	たいしくん	（大阪府）	大阪・太子町	/img/uploads/character/200/00000025.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	26	阿賀野市イメージキャラクター「ごずっちょ」	（新潟県）	阿賀野市	/img/uploads/character/200/00000026.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	27	あゆコロちゃん	（神奈川県）	厚木市	/img/uploads/character/200/00000027.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	28	さばトラななちゃん	（福井県）	小浜商工会議所　ななちゃん友の会	/img/uploads/character/200/00000028.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	29	おけわんこ	（愛知県）	桶狭間古戦場保存会	/img/uploads/character/200/00000029.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	30	ピカリャ～	（沖縄県）	竹富町観光協会	/img/uploads/character/200/00000030.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	31	うなりくん	（千葉県）	成田市観光プロモーション課	/img/uploads/character/200/00000031.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	32	たか丸くん	（青森県）	青森県弘前市観光政策課	/img/uploads/character/200/00000032.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	33	ばっしょくん	（石川県）	能登野菜応援プロジェクト	/img/uploads/character/200/00000033.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	34	和倉温泉わくたまくん	（石川県）	和倉温泉観光協会	/img/uploads/character/200/00000034.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	35	ネージュ	（新潟県）	十日町市　観光交流課	/img/uploads/character/200/00000035.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	36	もち‐うさぎ	（新潟県）	株式会社坂井商店	/img/uploads/character/200/00000036.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	37	浜松市マスコットキャラクター「出世大名家康くん」	（静岡県）	浜松市	/img/uploads/character/200/00000037.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	38	ビバッチェくん	（滋賀県）	ビバシティ専門店街	/img/uploads/character/200/00000038.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	39	みくちゃん	（奈良県）	奈良県大和高田市	/img/uploads/character/200/00000039.jpg
2011	2	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=2	40	コバトン	（埼玉県）	埼玉県	/img/uploads/character/200/00000040.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	41	パイプル君	（埼玉県）	アロハガス株式会社	/img/uploads/character/200/00000041.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	42	ホシーワン	（千葉県）	千葉ショッピングセンターC-one	/img/uploads/character/200/00000042.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	43	へしこちゃん	（福井県）	美浜町観光協会	/img/uploads/character/200/00000043.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	44	アックマ	（北海道）	コアックマプロジェクト	/img/uploads/character/200/00000044.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	45	ゾウキリン	（埼玉県）	新座市役所観光推進課	/img/uploads/character/200/00000045.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	46	丹波竜のちーたん	（兵庫県）	丹波市	/img/uploads/character/200/00000046.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	47	むすび丸	（宮城県）	仙台・宮城観光キャンペーン推進協議会	/img/uploads/character/200/00000047.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	48	明智かめまる	（京都府）	亀岡市観光戦略課	/img/uploads/character/200/00000048.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	49	唐ワンくん	（佐賀県）	唐津市	/img/uploads/character/200/00000049.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	50	あさっぴー	（北海道）	旭川市	/img/uploads/character/200/00000050.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	51	あいちゃん	（愛知県）	株式会社アイ・シー・シー	/img/uploads/character/200/00000051.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	52	あやめ	（茨城県）	潮来市	/img/uploads/character/200/00000052.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	53	きみぴょん	（千葉県）	君津市	/img/uploads/character/200/00000053.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	54	きんたくん	（兵庫県）	川西市	/img/uploads/character/200/00000054.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	55	ちま吉	（滋賀県）		/img/uploads/character/200/00000055.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	56	いがまんちゃん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000056.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	57	ケキョきち	（岩手県）	鴬宿温泉観光協会	/img/uploads/character/200/00000057.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	58	まゆまろ	（京都府）	京都府	/img/uploads/character/200/00000058.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	59	よしみん	（埼玉県）	ゆる玉応援団よしみんサポート委員会	/img/uploads/character/200/00000059.jpg
2011	3	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=3&sort=2	60	やっぷー	（兵庫県）	やぶ市観光協会	/img/uploads/character/200/00000060.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	41	パイプル君	（埼玉県）	アロハガス株式会社	/img/uploads/character/200/00000041.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	42	ホシーワン	（千葉県）	千葉ショッピングセンターC-one	/img/uploads/character/200/00000042.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	43	へしこちゃん	（福井県）	美浜町観光協会	/img/uploads/character/200/00000043.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	44	アックマ	（北海道）	コアックマプロジェクト	/img/uploads/character/200/00000044.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	45	ゾウキリン	（埼玉県）	新座市役所観光推進課	/img/uploads/character/200/00000045.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	46	丹波竜のちーたん	（兵庫県）	丹波市	/img/uploads/character/200/00000046.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	47	むすび丸	（宮城県）	仙台・宮城観光キャンペーン推進協議会	/img/uploads/character/200/00000047.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	48	明智かめまる	（京都府）	亀岡市観光戦略課	/img/uploads/character/200/00000048.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	49	唐ワンくん	（佐賀県）	唐津市	/img/uploads/character/200/00000049.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	50	あさっぴー	（北海道）	旭川市	/img/uploads/character/200/00000050.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	51	あいちゃん	（愛知県）	株式会社アイ・シー・シー	/img/uploads/character/200/00000051.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	52	あやめ	（茨城県）	潮来市	/img/uploads/character/200/00000052.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	53	きみぴょん	（千葉県）	君津市	/img/uploads/character/200/00000053.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	54	きんたくん	（兵庫県）	川西市	/img/uploads/character/200/00000054.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	55	ちま吉	（滋賀県）		/img/uploads/character/200/00000055.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	56	いがまんちゃん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000056.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	57	ケキョきち	（岩手県）	鴬宿温泉観光協会	/img/uploads/character/200/00000057.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	58	まゆまろ	（京都府）	京都府	/img/uploads/character/200/00000058.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	59	よしみん	（埼玉県）	ゆる玉応援団よしみんサポート委員会	/img/uploads/character/200/00000059.jpg
2011	3	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=3	60	やっぷー	（兵庫県）	やぶ市観光協会	/img/uploads/character/200/00000060.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	61	わたる	（兵庫県）	本州四国連絡高速道路	/img/uploads/character/200/00000061.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	62	市川三郷レンジャー（にんにん・どんどん・ぽんぽん）	（山梨県）	市川三郷町	/img/uploads/character/200/00000062.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	63	カブッキー	（石川県）	石川県小松市	/img/uploads/character/200/00000063.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	64	びわこぐま	（滋賀県）	株式会社フエンテ	/img/uploads/character/200/00000064.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	65	わん丸君	（愛知県）	犬山市観光協会	/img/uploads/character/200/00000065.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	66	いなりん	（愛知県）	豊川市観光協会	/img/uploads/character/200/00000066.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	67	はばタン	（兵庫県）	兵庫県	/img/uploads/character/200/00000067.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	68	かさまるくん・かさまるちゃん	（岐阜県）	笠松町役場	/img/uploads/character/200/00000068.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	69	きーほくん	（三重県）	紀北町観光協会	/img/uploads/character/200/00000069.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	70	すいたん	（大阪府）	吹田市	/img/uploads/character/200/00000070.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	71	つなが竜ヌゥ	（埼玉県）	さいたま市	/img/uploads/character/200/00000071.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	72	ブコーさん	（埼玉県）	横瀬町	/img/uploads/character/200/00000072.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	73	いなぼう	（兵庫県）	猪名川町	/img/uploads/character/200/00000073.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	74	むきぱんだ	（鳥取県）	大山町	/img/uploads/character/200/00000074.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	75	ニャオざね	（埼玉県）	熊谷市市民部市民活動推進課　	/img/uploads/character/200/00000075.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	76	ムズムズ	（富山県）	富山県射水市	/img/uploads/character/200/00000076.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	77	くらわんこ	（大阪府）	特定非営利活動法人　枚方文化観光協会	/img/uploads/character/200/00000077.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	78	やらにゃん	（新潟県）	胎内検定実行委員会	/img/uploads/character/200/00000078.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	79	あいづじげん	（福島県）	会津美里町	/img/uploads/character/200/00000079.jpg
2011	4	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=4&sort=2	80	えんむちゃん	（埼玉県）	くまがや市商工会	/img/uploads/character/200/00000080.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	61	わたる	（兵庫県）	本州四国連絡高速道路	/img/uploads/character/200/00000061.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	62	市川三郷レンジャー（にんにん・どんどん・ぽんぽん）	（山梨県）	市川三郷町	/img/uploads/character/200/00000062.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	63	カブッキー	（石川県）	石川県小松市	/img/uploads/character/200/00000063.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	64	びわこぐま	（滋賀県）	株式会社フエンテ	/img/uploads/character/200/00000064.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	65	わん丸君	（愛知県）	犬山市観光協会	/img/uploads/character/200/00000065.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	66	いなりん	（愛知県）	豊川市観光協会	/img/uploads/character/200/00000066.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	67	はばタン	（兵庫県）	兵庫県	/img/uploads/character/200/00000067.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	68	かさまるくん・かさまるちゃん	（岐阜県）	笠松町役場	/img/uploads/character/200/00000068.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	69	きーほくん	（三重県）	紀北町観光協会	/img/uploads/character/200/00000069.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	70	すいたん	（大阪府）	吹田市	/img/uploads/character/200/00000070.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	71	つなが竜ヌゥ	（埼玉県）	さいたま市	/img/uploads/character/200/00000071.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	72	ブコーさん	（埼玉県）	横瀬町	/img/uploads/character/200/00000072.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	73	いなぼう	（兵庫県）	猪名川町	/img/uploads/character/200/00000073.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	74	むきぱんだ	（鳥取県）	大山町	/img/uploads/character/200/00000074.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	75	ニャオざね	（埼玉県）	熊谷市市民部市民活動推進課　	/img/uploads/character/200/00000075.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	76	ムズムズ	（富山県）	富山県射水市	/img/uploads/character/200/00000076.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	77	くらわんこ	（大阪府）	特定非営利活動法人　枚方文化観光協会	/img/uploads/character/200/00000077.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	78	やらにゃん	（新潟県）	胎内検定実行委員会	/img/uploads/character/200/00000078.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	79	あいづじげん	（福島県）	会津美里町	/img/uploads/character/200/00000079.jpg
2011	4	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=4	80	えんむちゃん	（埼玉県）	くまがや市商工会	/img/uploads/character/200/00000080.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	81	やきっピ	（秋田県）	横手やきそば研究会	/img/uploads/character/200/00000081.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	82	ポチ武者こじゅーろう	（宮城県）	宮城県白石市	/img/uploads/character/200/00000082.jpg
